영유아성장종류코드,영유아성장종류코드명,성별코드,성별코드명,개월수구분코드,개월수구분코드명,영유아성장도표시작월,영유아성장도표종료월,영유아성장도표L값,영유아성장도표M값,영유아성장도표S값
4,체질량지수,1,남아,38,38개월,62,62,-0.4942,15.932,0.0831
4,체질량지수,1,남아,39,39개월,63,63,-0.5409,15.9373,0.0838
4,체질량지수,1,남아,40,40개월,64,64,-0.5853,15.9426,0.0844
4,체질량지수,1,남아,41,41개월,65,65,-0.6274,15.948,0.0851
4,체질량지수,1,남아,42,42개월,66,66,-0.6673,15.9535,0.0857
4,체질량지수,1,남아,43,43개월,67,67,-0.7053,15.9591,0.0863
4,체질량지수,1,남아,44,44개월,68,68,-0.7413,15.9647,0.087
4,체질량지수,1,남아,45,45개월,69,69,-0.7754,15.9704,0.0876
4,체질량지수,1,남아,46,46개월,70,70,-0.8078,15.9762,0.0883
4,체질량지수,1,남아,47,47개월,71,71,-0.8385,15.982,0.0889
4,체질량지수,1,남아,48,48개월,72,72,-0.8494,16.01,0.0899
4,체질량지수,1,남아,49,49개월,73,73,-0.859,16.038,0.0909
4,체질량지수,1,남아,50,50개월,74,74,-0.8675,16.0661,0.0919
4,체질량지수,1,남아,51,51개월,75,75,-0.875,16.0942,0.0929
4,체질량지수,1,남아,52,52개월,76,76,-0.8814,16.1223,0.0939
4,체질량지수,1,남아,53,53개월,77,77,-0.8869,16.1504,0.0948
4,체질량지수,1,남아,54,54개월,78,78,-0.8916,16.1786,0.0958
4,체질량지수,1,남아,55,55개월,79,79,-0.8955,16.2068,0.0968
4,체질량지수,1,남아,56,56개월,80,80,-0.8987,16.235,0.0978
4,체질량지수,1,남아,57,57개월,81,81,-0.9013,16.2633,0.0987
4,체질량지수,1,남아,58,58개월,82,82,-0.9032,16.2916,0.0997
4,체질량지수,1,남아,59,59개월,83,83,-0.9046,16.3199,0.1007
4,체질량지수,1,남아,60,60개월,84,84,-0.8944,16.3645,0.1018
4,체질량지수,2,여아,0,0개월,24,24,-0.5684,15.6881,0.0845
4,체질량지수,2,여아,1,1개월,25,25,-0.5684,15.659,0.0845
4,체질량지수,2,여아,2,2개월,26,26,-0.5684,15.6308,0.0845
4,체질량지수,2,여아,3,3개월,27,27,-0.5684,15.6037,0.0845
4,체질량지수,2,여아,4,4개월,28,28,-0.5684,15.5777,0.0844
4,체질량지수,2,여아,5,5개월,29,29,-0.5684,15.5523,0.0844
4,체질량지수,2,여아,6,6개월,30,30,-0.5684,15.5276,0.0844
4,체질량지수,2,여아,7,7개월,31,31,-0.5684,15.5034,0.0845
4,체질량지수,2,여아,8,8개월,32,32,-0.5684,15.4798,0.0846
4,체질량지수,2,여아,9,9개월,33,33,-0.5684,15.4572,0.0847
4,체질량지수,2,여아,10,10개월,34,34,-0.5684,15.4356,0.0848
4,체질량지수,2,여아,11,11개월,35,35,-0.5684,15.4155,0.0851
4,체질량지수,2,여아,12,12개월,36,36,1.7658,15.7543,0.0677
4,체질량지수,2,여아,13,13개월,37,37,1.6248,15.7529,0.0685
4,체질량지수,2,여아,14,14개월,38,38,1.4878,15.7514,0.0694
4,체질량지수,2,여아,15,15개월,39,39,1.3549,15.7497,0.0702
4,체질량지수,2,여아,16,16개월,40,40,1.2261,15.7478,0.071
4,체질량지수,2,여아,17,17개월,41,41,1.1013,15.7459,0.0718
4,체질량지수,2,여아,18,18개월,42,42,0.9805,15.7438,0.0726
4,체질량지수,2,여아,19,19개월,43,43,0.8636,15.7417,0.0734
4,체질량지수,2,여아,20,20개월,44,44,0.7507,15.7395,0.0742
4,체질량지수,2,여아,21,21개월,45,45,0.6416,15.7373,0.0749
4,체질량지수,2,여아,22,22개월,46,46,0.5364,15.735,0.0757
4,체질량지수,2,여아,23,23개월,47,47,0.4348,15.7327,0.0764
4,체질량지수,2,여아,24,24개월,48,48,0.3375,15.7321,0.0772
4,체질량지수,2,여아,25,25개월,49,49,0.2441,15.7315,0.0779
4,체질량지수,2,여아,26,26개월,50,50,0.1545,15.7309,0.0787
4,체질량지수,2,여아,27,27개월,51,51,0.0685,15.7303,0.0794
4,체질량지수,2,여아,28,28개월,52,52,-0.0139,15.7298,0.0801
4,체질량지수,2,여아,29,29개월,53,53,-0.0928,15.7293,0.0808
4,체질량지수,2,여아,30,30개월,54,54,-0.1684,15.7288,0.0815
4,체질량지수,2,여아,31,31개월,55,55,-0.2408,15.7284,0.0822
4,체질량지수,2,여아,32,32개월,56,56,-0.31,15.728,0.0829
4,체질량지수,2,여아,33,33개월,57,57,-0.3762,15.7277,0.0836
4,체질량지수,2,여아,34,34개월,58,58,-0.4395,15.7275,0.0843
4,체질량지수,2,여아,35,35개월,59,59,-0.5,15.7273,0.085
4,체질량지수,2,여아,36,36개월,60,60,-0.5537,15.7308,0.0857
4,체질량지수,2,여아,37,37개월,61,61,-0.6047,15.7343,0.0865
4,체질량지수,2,여아,38,38개월,62,62,-0.6531,15.7379,0.0872
4,체질량지수,2,여아,39,39개월,63,63,-0.699,15.7416,0.0879
4,체질량지수,2,여아,40,40개월,64,64,-0.7425,15.7453,0.0886
4,체질량지수,2,여아,41,41개월,65,65,-0.7838,15.7491,0.0894
4,체질량지수,2,여아,42,42개월,66,66,-0.8229,15.753,0.0901
4,체질량지수,2,여아,43,43개월,67,67,-0.86,15.757,0.0908
4,체질량지수,2,여아,44,44개월,68,68,-0.8951,15.761,0.0915
4,체질량지수,2,여아,45,45개월,69,69,-0.9283,15.7651,0.0922
4,체질량지수,2,여아,46,46개월,70,70,-0.9598,15.7692,0.0929
4,체질량지수,2,여아,47,47개월,71,71,-0.9896,15.7734,0.0936
4,체질량지수,2,여아,48,48개월,72,72,-0.9929,15.7972,0.0946
4,체질량지수,2,여아,49,49개월,73,73,-0.9953,15.8211,0.0956
4,체질량지수,2,여아,50,50개월,74,74,-0.997,15.845,0.0966
4,체질량지수,2,여아,51,51개월,75,75,-0.9981,15.8689,0.0976
4,체질량지수,2,여아,52,52개월,76,76,-0.9984,15.8928,0.0986
4,체질량지수,2,여아,53,53개월,77,77,-0.9983,15.9168,0.0995
4,체질량지수,2,여아,54,54개월,78,78,-0.9976,15.9408,0.1005
4,체질량지수,2,여아,55,55개월,79,79,-0.9964,15.9648,0.1015
4,체질량지수,2,여아,56,56개월,80,80,-0.9948,15.9888,0.1025
4,체질량지수,2,여아,57,57개월,81,81,-0.9927,16.0129,0.1034
4,체질량지수,2,여아,58,58개월,82,82,-0.9903,16.0369,0.1044
4,체질량지수,2,여아,59,59개월,83,83,-0.9876,16.061,0.1054
4,체질량지수,2,여아,60,60개월,84,84,-0.9677,16.1003,0.1064
2,키,2,여아,71,71개월,71,71,0.1891,114.2098,0.0388
2,키,2,여아,72,72개월,72,72,0.2115,114.7289,0.0388
2,키,2,여아,73,73개월,73,73,0.2335,115.2479,0.0388
2,키,2,여아,74,74개월,74,74,0.255,115.767,0.0389
2,키,2,여아,75,75개월,75,75,0.2762,116.286,0.0389
2,키,2,여아,76,76개월,76,76,0.297,116.805,0.039
2,키,2,여아,77,77개월,77,77,0.3174,117.324,0.039
2,키,2,여아,78,78개월,78,78,0.2769,117.8257,0.0391
2,키,2,여아,79,79개월,79,79,0.2373,118.3274,0.0391
2,키,2,여아,80,80개월,80,80,0.1986,118.8292,0.0392
2,키,2,여아,81,81개월,81,81,0.1606,119.331,0.0393
2,키,2,여아,82,82개월,82,82,0.1235,119.8329,0.0394
2,키,2,여아,83,83개월,83,83,0.0872,120.3348,0.0394
2,키,2,여아,84,84개월,84,84,0.0163,120.8229,0.0396
3,머리둘레,1,남아,0,0개월,0,0,1,34.4618,0.0369
3,머리둘레,1,남아,1,1개월,1,1,1,37.2759,0.0313
3,머리둘레,1,남아,2,2개월,2,2,1,39.1285,0.03
3,머리둘레,1,남아,3,3개월,3,3,1,40.5135,0.0292
3,머리둘레,1,남아,4,4개월,4,4,1,41.6317,0.0287
3,머리둘레,1,남아,5,5개월,5,5,1,42.5576,0.0284
3,머리둘레,1,남아,6,6개월,6,6,1,43.3306,0.0282
3,머리둘레,1,남아,7,7개월,7,7,1,43.9803,0.028
3,머리둘레,1,남아,8,8개월,8,8,1,44.53,0.028
3,머리둘레,1,남아,9,9개월,9,9,1,44.9998,0.0279
3,머리둘레,1,남아,10,10개월,10,10,1,45.4051,0.0279
3,머리둘레,1,남아,11,11개월,11,11,1,45.7573,0.0279
3,머리둘레,1,남아,12,12개월,12,12,1,46.0661,0.0279
3,머리둘레,1,남아,13,13개월,13,13,1,46.3395,0.0279
3,머리둘레,1,남아,14,14개월,14,14,1,46.5844,0.0279
3,머리둘레,1,남아,15,15개월,15,15,1,46.806,0.0279
3,머리둘레,1,남아,16,16개월,16,16,1,47.0088,0.028
3,머리둘레,1,남아,17,17개월,17,17,1,47.1962,0.028
3,머리둘레,1,남아,18,18개월,18,18,1,47.3711,0.028
3,머리둘레,1,남아,19,19개월,19,19,1,47.5357,0.028
3,머리둘레,1,남아,20,20개월,20,20,1,47.6919,0.0281
3,머리둘레,1,남아,21,21개월,21,21,1,47.8408,0.0281
3,머리둘레,1,남아,22,22개월,22,22,1,47.9833,0.0281
3,머리둘레,1,남아,23,23개월,23,23,1,48.1201,0.0282
3,머리둘레,1,남아,24,24개월,24,24,1,48.2515,0.0282
3,머리둘레,1,남아,25,25개월,25,25,1,48.3777,0.0283
3,머리둘레,1,남아,26,26개월,26,26,1,48.4989,0.0283
3,머리둘레,1,남아,27,27개월,27,27,1,48.6151,0.0283
3,머리둘레,1,남아,28,28개월,28,28,1,48.7264,0.0284
3,머리둘레,1,남아,29,29개월,29,29,1,48.8331,0.0284
3,머리둘레,1,남아,30,30개월,30,30,1,48.9351,0.0285
3,머리둘레,1,남아,31,31개월,31,31,1,49.0327,0.0285
3,머리둘레,1,남아,32,32개월,32,32,1,49.126,0.0286
3,머리둘레,1,남아,33,33개월,33,33,1,49.2153,0.0286
3,머리둘레,1,남아,34,34개월,34,34,1,49.3007,0.0286
3,머리둘레,1,남아,35,35개월,35,35,1,49.3826,0.0287
3,머리둘레,1,남아,36,36개월,36,36,2.6606,49.8263,0.0321
3,머리둘레,1,남아,37,37개월,37,37,2.5227,49.89,0.0317
3,머리둘레,1,남아,38,38개월,38,38,2.3873,49.9542,0.0314
3,머리둘레,1,남아,39,39개월,39,39,2.2545,50.019,0.031
3,머리둘레,1,남아,40,40개월,40,40,2.1241,50.0842,0.0306
3,머리둘레,1,남아,41,41개월,41,41,1.9959,50.1499,0.0303
3,머리둘레,1,남아,42,42개월,42,42,1.8796,50.2081,0.03
3,머리둘레,1,남아,43,43개월,43,43,1.7645,50.2665,0.0297
3,머리둘레,1,남아,44,44개월,44,44,1.6508,50.3253,0.0294
3,머리둘레,1,남아,45,45개월,45,45,1.5382,50.3843,0.0292
3,머리둘레,1,남아,46,46개월,46,46,1.3446,50.4352,0.029
3,머리둘레,1,남아,47,47개월,47,47,1.1511,50.4863,0.0288
3,머리둘레,1,남아,48,48개월,48,48,0.9577,50.5376,0.0287
3,머리둘레,1,남아,49,49개월,49,49,0.7644,50.5892,0.0285
3,머리둘레,1,남아,50,50개월,50,50,0.5712,50.6409,0.0283
3,머리둘레,1,남아,51,51개월,51,51,0.3363,50.687,0.0282
3,머리둘레,1,남아,52,52개월,52,52,0.1,50.7331,0.0282
3,머리둘레,1,남아,53,53개월,53,53,-0.1374,50.7793,0.0281
3,머리둘레,1,남아,54,54개월,54,54,-0.376,50.8255,0.028
3,머리둘레,1,남아,55,55개월,55,55,-0.4655,50.8738,0.0279
3,머리둘레,1,남아,56,56개월,56,56,-0.5556,50.922,0.0279
3,머리둘레,1,남아,57,57개월,57,57,-0.646,50.9703,0.0279
3,머리둘레,1,남아,58,58개월,58,58,-0.7368,51.0185,0.0278
3,머리둘레,1,남아,59,59개월,59,59,-0.828,51.0667,0.0278
3,머리둘레,1,남아,60,60개월,60,60,-0.7259,51.114,0.0278
3,머리둘레,1,남아,61,61개월,61,61,-0.6237,51.1612,0.0278
3,머리둘레,1,남아,62,62개월,62,62,-0.5214,51.2084,0.0278
3,머리둘레,1,남아,63,63개월,63,63,-0.4189,51.2557,0.0278
3,머리둘레,1,남아,64,64개월,64,64,-0.295,51.3024,0.0278
3,머리둘레,1,남아,65,65개월,65,65,-0.1709,51.3491,0.0278
3,머리둘레,1,남아,66,66개월,66,66,-0.0465,51.3959,0.0278
3,머리둘레,1,남아,67,67개월,67,67,0.0779,51.4426,0.0278
3,머리둘레,1,남아,68,68개월,68,68,0.2026,51.4894,0.0278
3,머리둘레,1,남아,69,69개월,69,69,0.3581,51.5362,0.0278
3,머리둘레,1,남아,70,70개월,70,70,0.5139,51.583,0.0278
3,머리둘레,1,남아,71,71개월,71,71,0.6699,51.6297,0.0278
3,머리둘레,1,남아,72,72개월,72,72,0.8262,51.6765,0.0278
3,머리둘레,1,남아,73,73개월,73,73,-2.1298,51.1531,0.0286
3,머리둘레,1,남아,74,74개월,74,74,-2.2171,51.1629,0.0285
3,머리둘레,1,남아,75,75개월,75,75,-2.3042,51.172,0.0285
3,머리둘레,1,남아,76,76개월,76,76,-2.3912,51.1804,0.0285
3,머리둘레,1,남아,77,77개월,77,77,-2.478,51.1881,0.0285
3,머리둘레,1,남아,78,78개월,78,78,-2.5647,51.1951,0.0284
3,머리둘레,1,남아,79,79개월,79,79,-2.6512,51.2015,0.0284
3,머리둘레,1,남아,80,80개월,80,80,-2.7376,51.2073,0.0284
3,머리둘레,1,남아,81,81개월,81,81,-2.7807,51.21,0.0283
3,머리둘레,2,여아,0,0개월,0,0,1,33.8787,0.035
3,머리둘레,2,여아,1,1개월,1,1,1,36.5463,0.0321
3,머리둘레,2,여아,2,2개월,2,2,1,38.2521,0.0317
3,머리둘레,2,여아,3,3개월,3,3,1,39.5328,0.0314
3,머리둘레,2,여아,4,4개월,4,4,1,40.5817,0.0312
3,머리둘레,2,여아,5,5개월,5,5,1,41.459,0.031
3,머리둘레,2,여아,6,6개월,6,6,1,42.1995,0.0309
3,머리둘레,2,여아,7,7개월,7,7,1,42.829,0.0308
3,머리둘레,2,여아,8,8개월,8,8,1,43.3671,0.0306
3,머리둘레,2,여아,9,9개월,9,9,1,43.83,0.0305
3,머리둘레,2,여아,10,10개월,10,10,1,44.2319,0.0304
3,머리둘레,2,여아,11,11개월,11,11,1,44.5844,0.0304
3,머리둘레,2,여아,12,12개월,12,12,1,44.8965,0.0303
3,머리둘레,2,여아,13,13개월,13,13,1,45.1752,0.0302
3,머리둘레,2,여아,14,14개월,14,14,1,45.4265,0.0301
3,머리둘레,2,여아,15,15개월,15,15,1,45.6551,0.0301
3,머리둘레,2,여아,16,16개월,16,16,1,45.865,0.03
3,머리둘레,2,여아,17,17개월,17,17,1,46.0598,0.0299
3,머리둘레,2,여아,18,18개월,18,18,1,46.2424,0.0299
3,머리둘레,2,여아,19,19개월,19,19,1,46.4152,0.0298
3,머리둘레,2,여아,20,20개월,20,20,1,46.5801,0.0298
3,머리둘레,2,여아,21,21개월,21,21,1,46.7384,0.0297
3,머리둘레,2,여아,22,22개월,22,22,1,46.8913,0.0297
3,머리둘레,2,여아,23,23개월,23,23,1,47.0391,0.0296
3,머리둘레,2,여아,24,24개월,24,24,1,47.1822,0.0296
3,머리둘레,2,여아,25,25개월,25,25,1,47.3204,0.0295
3,머리둘레,2,여아,26,26개월,26,26,1,47.4536,0.0295
3,머리둘레,2,여아,27,27개월,27,27,1,47.5817,0.0295
3,머리둘레,2,여아,28,28개월,28,28,1,47.7045,0.0294
3,머리둘레,2,여아,29,29개월,29,29,1,47.8219,0.0294
3,머리둘레,2,여아,30,30개월,30,30,1,47.934,0.0293
3,머리둘레,2,여아,31,31개월,31,31,1,48.041,0.0293
3,머리둘레,2,여아,32,32개월,32,32,1,48.1432,0.0293
3,머리둘레,2,여아,33,33개월,33,33,1,48.2408,0.0292
3,머리둘레,2,여아,34,34개월,34,34,1,48.3343,0.0292
3,머리둘레,2,여아,35,35개월,35,35,1,48.4239,0.0292
3,머리둘레,2,여아,36,36개월,36,36,0.9102,48.8484,0.0316
3,머리둘레,2,여아,37,37개월,37,37,0.8051,48.9187,0.0314
3,머리둘레,2,여아,38,38개월,38,38,0.6983,48.989,0.0312
3,머리둘레,2,여아,39,39개월,39,39,0.5898,49.0593,0.031
3,머리둘레,2,여아,40,40개월,40,40,0.4796,49.1297,0.0308
3,머리둘레,2,여아,41,41개월,41,41,0.3676,49.2002,0.0306
3,머리둘레,2,여아,42,42개월,42,42,0.3414,49.2609,0.0305
3,머리둘레,2,여아,43,43개월,43,43,0.3151,49.3216,0.0303
3,머리둘레,2,여아,44,44개월,44,44,0.2884,49.3824,0.0302
3,머리둘레,2,여아,45,45개월,45,45,0.2617,49.4432,0.03
3,머리둘레,2,여아,46,46개월,46,46,0.2532,49.4984,0.0299
3,머리둘레,2,여아,47,47개월,47,47,0.2446,49.5536,0.0297
3,머리둘레,2,여아,48,48개월,48,48,0.2361,49.6089,0.0296
3,머리둘레,2,여아,49,49개월,49,49,0.2275,49.6641,0.0294
3,머리둘레,2,여아,50,50개월,50,50,0.2189,49.7194,0.0293
3,머리둘레,2,여아,51,51개월,51,51,0.2743,49.7733,0.0291
3,머리둘레,2,여아,52,52개월,52,52,0.3298,49.8273,0.0289
3,머리둘레,2,여아,53,53개월,53,53,0.3855,49.8812,0.0288
3,머리둘레,2,여아,54,54개월,54,54,0.4413,49.935,0.0286
3,머리둘레,2,여아,55,55개월,55,55,0.3505,49.9864,0.0285
3,머리둘레,2,여아,56,56개월,56,56,0.2603,50.0379,0.0283
3,머리둘레,2,여아,57,57개월,57,57,0.1707,50.0895,0.0282
3,머리둘레,2,여아,58,58개월,58,58,0.0817,50.1412,0.028
3,머리둘레,2,여아,59,59개월,59,59,-0.0066,50.193,0.0279
3,머리둘레,2,여아,60,60개월,60,60,-0.1328,50.2441,0.0278
3,머리둘레,2,여아,61,61개월,61,61,-0.2573,50.2954,0.0278
3,머리둘레,2,여아,62,62개월,62,62,-0.3801,50.3468,0.0277
3,머리둘레,2,여아,63,63개월,63,63,-0.5013,50.3982,0.0277
3,머리둘레,2,여아,64,64개월,64,64,-0.622,50.4493,0.0276
3,머리둘레,2,여아,65,65개월,65,65,-0.7409,50.5005,0.0276
3,머리둘레,2,여아,66,66개월,66,66,-0.8581,50.5518,0.0276
3,머리둘레,2,여아,67,67개월,67,67,-0.9736,50.6031,0.0275
3,머리둘레,2,여아,68,68개월,68,68,-1.0875,50.6546,0.0275
1,몸무게,1,남아,0,0개월,0,0,0.3487,3.3464,0.146
1,몸무게,1,남아,1,1개월,1,1,0.2297,4.4709,0.134
1,몸무게,1,남아,2,2개월,2,2,0.197,5.5675,0.1239
1,몸무게,1,남아,3,3개월,3,3,0.1738,6.3762,0.1173
1,몸무게,1,남아,4,4개월,4,4,0.1553,7.0023,0.1132
1,몸무게,1,남아,5,5개월,5,5,0.1395,7.5105,0.1108
1,몸무게,1,남아,6,6개월,6,6,0.1257,7.934,0.1096
1,몸무게,1,남아,7,7개월,7,7,0.1134,8.297,0.109
1,몸무게,1,남아,8,8개월,8,8,0.1021,8.6151,0.1088
1,몸무게,1,남아,9,9개월,9,9,0.0917,8.9014,0.1088
1,몸무게,1,남아,10,10개월,10,10,0.082,9.1649,0.1089
1,몸무게,1,남아,11,11개월,11,11,0.073,9.4122,0.1091
1,몸무게,1,남아,12,12개월,12,12,0.0644,9.6479,0.1093
1,몸무게,1,남아,13,13개월,13,13,0.0563,9.8749,0.1095
1,몸무게,1,남아,14,14개월,14,14,0.0487,10.0953,0.1098
1,몸무게,1,남아,15,15개월,15,15,0.0413,10.3108,0.1101
1,몸무게,1,남아,16,16개월,16,16,0.0343,10.5228,0.1104
1,몸무게,1,남아,17,17개월,17,17,0.0275,10.7319,0.1108
1,몸무게,1,남아,18,18개월,18,18,0.0211,10.9385,0.1112
1,몸무게,1,남아,19,19개월,19,19,0.0148,11.143,0.1116
1,몸무게,1,남아,20,20개월,20,20,0.0087,11.3462,0.1121
1,몸무게,1,남아,21,21개월,21,21,0.0029,11.5486,0.1126
1,몸무게,1,남아,22,22개월,22,22,-0.0028,11.7504,0.1131
1,몸무게,1,남아,23,23개월,23,23,-0.0083,11.9514,0.1137
1,몸무게,1,남아,24,24개월,24,24,-0.0137,12.1515,0.1143
1,몸무게,1,남아,25,25개월,25,25,-0.0189,12.3502,0.1149
1,몸무게,1,남아,26,26개월,26,26,-0.024,12.5466,0.1154
1,몸무게,1,남아,27,27개월,27,27,-0.0289,12.7401,0.116
1,몸무게,1,남아,28,28개월,28,28,-0.0337,12.9303,0.1166
1,몸무게,1,남아,29,29개월,29,29,-0.0385,13.1169,0.1172
1,몸무게,1,남아,30,30개월,30,30,-0.0431,13.3,0.1178
1,몸무게,1,남아,31,31개월,31,31,-0.0476,13.4798,0.1184
1,몸무게,1,남아,32,32개월,32,32,-0.052,13.6567,0.119
1,몸무게,1,남아,33,33개월,33,33,-0.0564,13.8309,0.1195
1,몸무게,1,남아,34,34개월,34,34,-0.0606,14.0031,0.1201
1,몸무게,1,남아,35,35개월,35,35,-0.0648,14.1736,0.1206
1,몸무게,1,남아,36,36개월,36,36,0.0567,14.7381,0.0969
1,몸무게,1,남아,37,37개월,37,37,-0.0147,14.911,0.0981
1,몸무게,1,남아,38,38개월,38,38,-0.0804,15.0839,0.0994
1,몸무게,1,남아,39,39개월,39,39,-0.1409,15.2569,0.1005
1,몸무게,1,남아,40,40개월,40,40,-0.1966,15.4299,0.1016
1,몸무게,1,남아,41,41개월,41,41,-0.2481,15.603,0.1027
1,몸무게,1,남아,42,42개월,42,42,-0.299,15.7775,0.1038
1,몸무게,1,남아,43,43개월,43,43,-0.3461,15.9521,0.1049
1,몸무게,1,남아,44,44개월,44,44,-0.3895,16.1268,0.106
1,몸무게,1,남아,45,45개월,45,45,-0.4297,16.3015,0.107
1,몸무게,1,남아,46,46개월,46,46,-0.4669,16.4763,0.108
1,몸무게,1,남아,47,47개월,47,47,-0.5013,16.6512,0.1089
1,몸무게,1,남아,48,48개월,48,48,-0.5361,16.8276,0.1099
1,몸무게,1,남아,49,49개월,49,49,-0.5684,17.0041,0.1109
1,몸무게,1,남아,50,50개월,50,50,-0.5983,17.1807,0.1118
1,몸무게,1,남아,51,51개월,51,51,-0.6261,17.3573,0.1127
1,몸무게,1,남아,52,52개월,52,52,-0.6518,17.534,0.1136
1,몸무게,1,남아,53,53개월,53,53,-0.6758,17.7108,0.1144
1,몸무게,1,남아,54,54개월,54,54,-0.6999,17.8888,0.1153
1,몸무게,1,남아,55,55개월,55,55,-0.7222,18.067,0.1162
1,몸무게,1,남아,56,56개월,56,56,-0.743,18.2452,0.117
1,몸무게,1,남아,57,57개월,57,57,-0.7623,18.4235,0.1178
1,몸무게,1,남아,58,58개월,58,58,-0.7803,18.6018,0.1186
1,몸무게,1,남아,59,59개월,59,59,-0.7971,18.7802,0.1194
1,몸무게,1,남아,60,60개월,60,60,-0.8162,18.9625,0.1202
1,몸무게,1,남아,61,61개월,61,61,-0.8339,19.1449,0.1211
1,몸무게,1,남아,62,62개월,62,62,-0.8503,19.3274,0.1219
1,몸무게,1,남아,63,63개월,63,63,-0.8655,19.51,0.1227
1,몸무게,1,남아,64,64개월,64,64,-0.8797,19.6926,0.1235
1,몸무게,1,남아,65,65개월,65,65,-0.893,19.8753,0.1242
1,몸무게,1,남아,66,66개월,66,66,-0.9106,20.0814,0.1254
1,몸무게,1,남아,67,67개월,67,67,-0.9264,20.2877,0.1265
1,몸무게,1,남아,68,68개월,68,68,-0.9407,20.4941,0.1275
1,몸무게,1,남아,69,69개월,69,69,-0.9536,20.7007,0.1286
